time,position,velocity,actuator,wheele_speed
4.259999999999997,"[np.float64(-3.633543205249413), np.float64(1.0189332885479583), np.float64(-1.8888614600104794)]","[np.float64(-0.9768764228640092), np.float64(-2.835938663040868), np.float64(0.6835368777972564)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.279999999999997,"[np.float64(-3.6514859206356967), np.float64(0.9616789527770594), np.float64(-1.8744882949028363)]","[np.float64(-0.9370060960890908), np.float64(-2.8493277257929055), np.float64(0.7010975665897067)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.299999999999996,"[np.float64(-3.668597732932552), np.float64(0.904170815266641), np.float64(-1.860008150874052)]","[np.float64(-0.8962983554659324), np.float64(-2.8623673006569117), np.float64(0.7125523840144612)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.319999999999996,"[np.float64(-3.684872169016442), np.float64(0.8464201206374734), np.float64(-1.8454780456343198)]","[np.float64(-0.8550100798302207), np.float64(-2.874951016057647), np.float64(0.7195288230005332)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.339999999999995,"[np.float64(-3.7003042001136386), np.float64(0.7884386372465221), np.float64(-1.83092046754387)]","[np.float64(-0.8133058173450227), np.float64(-2.8870125928026056), np.float64(0.7237038637615141)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.359999999999995,"[np.float64(-3.7148899377331275), np.float64(0.7302384975723304), np.float64(-1.8163522684130364)]","[np.float64(-0.7712963491597324), np.float64(-2.8985097882560966), np.float64(0.7260569101515961)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.379999999999995,"[np.float64(-3.728625785902727), np.float64(0.671831935654497), np.float64(-1.8017755007080811)]","[np.float64(-0.7290443788198566), np.float64(-2.9094189420738834), np.float64(0.7274476476996813)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.399999999999994,"[np.float64(-3.7415087450105506), np.float64(0.6132313438091397), np.float64(-1.7871973500659846)]","[np.float64(-0.686596167105515), np.float64(-2.9197242671708725), np.float64(0.7281775899022525)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.419999999999994,"[np.float64(-3.753535847807873), np.float64(0.5544491288261821), np.float64(-1.7726152972413063)]","[np.float64(-0.6439756534858216), np.float64(-2.929417508159374), np.float64(0.7286401155680817)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.439999999999993,"[np.float64(-3.764704597812755), np.float64(0.49549780124716614), np.float64(-1.7580342769794755)]","[np.float64(-0.6012065768649535), np.float64(-2.9384919435550874), np.float64(0.7288455643298144)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.459999999999993,"[np.float64(-3.7750124672956034), np.float64(0.436389867543436), np.float64(-1.7434506643966576)]","[np.float64(-0.5583000255036912), np.float64(-2.946944314370797), np.float64(0.7290130967353514)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.479999999999992,"[np.float64(-3.7844573659835077), np.float64(0.37713791492771853), np.float64(-1.7288687730060932)]","[np.float64(-0.5152724799494515), np.float64(-2.9547709725783347), np.float64(0.7290538331317871)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.499999999999992,"[np.float64(-3.793037155548331), np.float64(0.3177545232173813), np.float64(-1.7142846911001481)]","[np.float64(-0.4721309790953123), np.float64(-2.9619702790475975), np.float64(0.7291289642145213)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.519999999999992,"[np.float64(-3.8007501252788756), np.float64(0.25825233756058624), np.float64(-1.699702527419578)]","[np.float64(-0.42888973281127), np.float64(-2.9685397809436744), np.float64(0.7291185741215136)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.539999999999991,"[np.float64(-3.8075945125469155), np.float64(0.1986439961734524), np.float64(-1.6851183073943645)]","[np.float64(-0.3855545481066355), np.float64(-2.974478425150183), np.float64(0.7291647876910966)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.559999999999991,"[np.float64(-3.813568979047403), np.float64(0.13894218924908414), np.float64(-1.6705360549261343)]","[np.float64(-0.342138936565516), np.float64(-2.9797843856842983), np.float64(0.7291387055513016)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.57999999999999,"[np.float64(-3.8186721345834256), np.float64(0.07915960145317852), np.float64(-1.6559517985899839)]","[np.float64(-0.2986483566833209), np.float64(-2.9844568877397895), np.float64(0.7291757611794109)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
4.59999999999999,"[np.float64(-3.822903011741707), np.float64(0.019308956690807455), np.float64(-1.6413695140183602)]","[np.float64(-0.25509610729868804), np.float64(-2.988494562929171), np.float64(0.7291449948802964)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.019999999999981,"[np.float64(-3.710292837726236), np.float64(-1.2307220011361617), np.float64(-1.3351197442808362)]","[np.float64(0.6577576667535842), np.float64(-2.9263506967647412), np.float64(0.7291788329633206)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.0399999999999805,"[np.float64(-3.6954335468635318), np.float64(-1.2888529006222145), np.float64(-1.3205373800118483)]","[np.float64(0.7003611049443927), np.float64(-2.916447835533688), np.float64(0.7291485232063609)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.05999999999998,"[np.float64(-3.679728075000186), np.float64(-1.3467609152104358), np.float64(-1.305953203506798)]","[np.float64(0.7428173490558363), np.float64(-2.9059242824723786), np.float64(0.7291786742294368)]","[np.float64(0.2348317258124206), np.float64(-0.2348317258124206)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.07999999999998,"[np.float64(-3.663106795225861), np.float64(-1.4044127413624636), np.float64(-1.2901036015453193)]","[np.float64(0.7869406688860366), np.float64(-2.8942577950368813), np.float64(0.7608293861516847)]","[np.float64(0.25518234641385434), np.float64(-0.25518234641385434)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.099999999999979,"[np.float64(-3.645558778997521), np.float64(-1.4617892794808436), np.float64(-1.2739907686870575)]","[np.float64(0.8321707401515206), np.float64(-2.8815423504779405), np.float64(0.7832355145323899)]","[np.float64(0.25518234641385434), np.float64(-0.25518234641385434)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.119999999999979,"[np.float64(-3.6270812726926116), np.float64(-1.5188732681357373), np.float64(-1.2577498920806003)]","[np.float64(0.8780230276985003), np.float64(-2.8678708916113114), np.float64(0.7976396724276255)]","[np.float64(0.25518234641385434), np.float64(-0.25518234641385434)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.139999999999978,"[np.float64(-3.6076132801410337), np.float64(-1.5756270985440164), np.float64(-1.2403486231335996)]","[np.float64(0.9257113276386987), np.float64(-2.852781206012633), np.float64(0.8338515598888274)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.159999999999978,"[np.float64(-3.5871441656671044), np.float64(-1.632027589256892), np.float64(-1.2226542780621328)]","[np.float64(0.9745835256675839), np.float64(-2.8364028708282083), np.float64(0.859284406731087)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.1799999999999775,"[np.float64(-3.5656725600239025), np.float64(-1.6880541021869577), np.float64(-1.2048211139855869)]","[np.float64(1.0240819039138405), np.float64(-2.818864258665746), np.float64(0.8754713052791887)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.199999999999977,"[np.float64(-3.5432023730899282), np.float64(-1.7436876415238742), np.float64(-1.1869354932962726)]","[np.float64(1.0737956253062806), np.float64(-2.8002706127557877), np.float64(0.8848761698724542)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.219999999999977,"[np.float64(-3.519739569337255), np.float64(-1.798909891025896), np.float64(-1.169027717757875)]","[np.float64(1.1234679064699664), np.float64(-2.78069154392844), np.float64(0.8901324733961689)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.239999999999976,"[np.float64(-3.495291381705033), np.float64(-1.8537030121406826), np.float64(-1.151114629344452)]","[np.float64(1.1729386440405416), np.float64(-2.76017379983388), np.float64(0.8928934470336574)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
5.259999999999976,"[np.float64(-3.4698653847706993), np.float64(-1.9080492970173442), np.float64(-1.1331965706550298)]","[np.float64(1.2221192453786056), np.float64(-2.7387440218334826), np.float64(0.894398190752387)]","[np.float64(0.2732888221109838), np.float64(-0.2732888221109838)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.02,"[np.float64(0.0037105280207054433), np.float64(0.00218816523705357), np.float64(0.5328249158104352)]","[np.float64(-0.6347367994823638), np.float64(1.3147710934326975), np.float64(0.5944035053034097)]","[np.float64(-0.5), np.float64(0.5)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.04,"[np.float64(0.008846491276612837), np.float64(0.005269831029440896), np.float64(0.5404320756909928)]","[np.float64(-0.1889693183434971), np.float64(0.7344271915260319), np.float64(0.48738074966564593)]","[np.float64(-0.4470204172948101), np.float64(0.4470204172948101)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.06,"[np.float64(0.015485272720090724), np.float64(0.009307599608241176), np.float64(0.5464338909185023)]","[np.float64(0.07148487691519866), np.float64(0.46815781023302294), np.float64(0.39373575552055967)]","[np.float64(-0.41263710634399664), np.float64(0.41263710634399664)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.08,"[np.float64(0.02332065733789193), np.float64(0.014098027722155449), np.float64(0.5487480032348522)]","[np.float64(0.23162705390262955), np.float64(0.3538396079643683), np.float64(0.2547206856690273)]","[np.float64(-0.38337478636599404), np.float64(0.38337478636599404)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.1,"[np.float64(0.031717833337390665), np.float64(0.019144469178290737), np.float64(0.5411316075751563)]","[np.float64(0.3257429269387831), np.float64(0.3030808403855664), np.float64(-0.06304954865788376)]","[np.float64(-0.3441873153267266), np.float64(0.3441873153267266)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.12000000000000001,"[np.float64(0.042169746084684503), np.float64(0.025371844740617877), np.float64(0.5373344351333563)]","[np.float64(0.42416928215173744), np.float64(0.30722480925096163), np.float64(-0.12645408537394262)]","[np.float64(-0.2658907195511251), np.float64(0.2658907195511251)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.14,"[np.float64(0.054188970091841926), np.float64(0.03245969228345248), np.float64(0.5328184068459856)]","[np.float64(0.5125652412548043), np.float64(0.330808593196346), np.float64(-0.17612774987124116)]","[np.float64(-0.22488474936241004), np.float64(0.22488474936241004)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.16,"[np.float64(0.06817076684631641), np.float64(0.0407498259550966), np.float64(0.5351998270957958)]","[np.float64(0.6058275394892644), np.float64(0.372657638389276), np.float64(-0.028528368690365402)]","[np.float64(-0.18774971710931093), np.float64(0.18774971710931093)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.18,"[np.float64(0.08340180514531575), np.float64(0.04970542464747834), np.float64(0.531536955981169)]","[np.float64(0.6836897272196156), np.float64(0.4102187865041814), np.float64(-0.10583596221085367)]","[np.float64(-0.18774971710931093), np.float64(0.18774971710931093)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.19999999999999998,"[np.float64(0.10029700166814653), np.float64(0.059591082100545825), np.float64(0.5294038260753295)]","[np.float64(0.7642247766805773), np.float64(0.4522508295787778), np.float64(-0.10624622875141483)]","[np.float64(-0.15640105586567932), np.float64(0.15640105586567932)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.21999999999999997,"[np.float64(0.11880746838952091), np.float64(0.07038591395340414), np.float64(0.5279559194751936)]","[np.float64(0.8448740563746482), np.float64(0.49599621111084674), np.float64(-0.08932077937910654)]","[np.float64(-0.13820839891338244), np.float64(0.13820839891338244)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.23999999999999996,"[np.float64(0.138875702212227), np.float64(0.08204102789810261), np.float64(0.5261629723948895)]","[np.float64(0.9241428737549764), np.float64(0.5393759541728852), np.float64(-0.08948406669715184)]","[np.float64(-0.12435229703548174), np.float64(0.12435229703548174)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
0.25999999999999995,"[np.float64(0.16054891129434307), np.float64(0.09459578645191492), np.float64(0.5250414786124339)]","[np.float64(1.0039016639303897), np.float64(0.5835569409317505), np.float64(-0.07277937790996715)]","[np.float64(-0.10736346973418051), np.float64(0.10736346973418051)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
